user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
e240d29b,BBA,4,"agile, wireframing, product management",business intelligence,Meta Marketing,online-course,2,business,Product Manager
c5fe82be,Diploma,0,"html, figma, user research, product management",frontend development,Google UX Design,university,2,design,UI/UX Designer
15c9b6bb,BSc,2,"reporting, google analytics, excel, tableau, statistics",data engineering,,university,2,data,Data Analyst
b676e911,Diploma,3,"wireframing, adobe xd, figma, sketch",ux research,,university,5,design,UI/UX Designer
bd71a0a0,Diploma,7,"react, typescript, nodejs, docker",frontend development,,online-course,4,web,Full Stack Developer
61b2b1ae,MCA,1,"cloud computing, google cloud, kubernetes, linux",cloud infrastructure,Azure Fundamentals,online-course,0,none,Cloud Engineer
fec0c6fa,MBA,3,"sql, business analysis, agile, power bi, process mapping",growth marketing,,university,5,business,Business Analyst
36cb77a8,BSc,1,"statistics, google analytics, sql, tableau",machine learning,IBM Data Analyst,online-course,0,none,Data Analyst
ec43d63b,BSc,2,"deep learning, data analysis, business analysis, python, sql",machine learning,,workplace,4,data,Data Scientist
4f3259d5,Diploma,0,"javascript, ios, sql, firebase",mobile development,,workplace,0,none,Mobile Developer
e59a5514,BTech,4,"jira, python, excel, user research, roadmapping, agile, business analysis",product strategy,Product School PM,bootcamp,5,business,Product Manager
e49e31c8,MCA,7,"cryptography, ethical hacking, networking, firewall, linux",backend development,CompTIA Security+,university,4,security,Cybersecurity Analyst
52a174f2,MCA,4,"python, feature engineering, machine learning, tensorflow",data engineering,,online-course,5,ml,ML Engineer
43772f93,Diploma,3,"user research, product management, prototyping, adobe xd, ui/ux",product strategy,Google UX Design,university,2,design,UI/UX Designer
7928b72c,MCA,4,"sql, deep learning, data analysis, business analysis, r, python",machine learning,IBM Data Science,university,5,data,Data Scientist
9d2154de,Diploma,6,"google cloud, aws, docker, cloud computing, bash, azure, networking",backend development,,self-taught,8,cloud,Cloud Engineer
fd2339fa,BSc,1,"tableau, python, excel, reporting",data engineering,IBM Data Analyst,workplace,3,data,Data Analyst
91e83fc4,BBA,1,"power bi, python, sql, react",machine learning,,university,0,none,Data Scientist
dc81a692,MBA,6,"excel, business analysis, jira, roadmapping, user research",growth marketing,Product School PM,university,3,business,Product Manager
79d6f02e,MBA,3,"product management, jira, sql",product strategy,Coursera PM,university,5,business,Product Manager
f9fbdf57,MBA,8,"agile, okrs, roadmapping, jira",growth marketing,Scrum Master,university,7,business,Product Manager
0a6f0787,MCA,2,"mongodb, html, sql, css",frontend development,Udemy Web Dev,workplace,3,web,Full Stack Developer
bdc83aa2,Diploma,5,"machine learning, pytorch, feature engineering, python, kubernetes, deep learning, linux",data engineering,,online-course,7,ml,ML Engineer
c64b1763,MCA,5,"tensorflow, deep learning, docker",devops,,workplace,7,ml,ML Engineer
12e46e4b,MCA,6,"html, mongodb, react",backend development,AWS Solutions Architect,university,5,web,Full Stack Developer
1cb19a83,Diploma,0,"javascript, sass, typescript, react",ux research,,university,2,web,Web Developer
4484033f,BTech,4,"docker, terraform, azure",cloud infrastructure,AWS Solutions Architect,university,2,cloud,Cloud Engineer
c5992833,MCA,4,"machine learning, kubernetes, tensorflow",machine learning,DeepLearning.AI,online-course,5,ml,ML Engineer
7cb16414,MBA,6,"sql, okrs, product management, roadmapping, agile",product strategy,Product School PM,workplace,6,business,Product Manager
9f6720e8,BCA,6,"aws, cloud computing, kubernetes, python, ansible",backend development,Google Cloud Professional,online-course,6,cloud,Cloud Engineer
76e422c1,MBA,3,"roadmapping, product management, sql, excel",business intelligence,Coursera PM,workplace,3,business,Product Manager
bd2e7d61,BBA,6,"excel, user research, business analysis, product management",business intelligence,Product School PM,self-taught,7,business,Product Manager
699eea65,BSc,6,"numpy, statistics, python, deep learning",data engineering,,workplace,7,data,Data Scientist
4dd82e0a,BCA,0,"docker, microservices, rest apis, java, javascript",cloud infrastructure,,self-taught,3,web,Backend Developer
0c595c80,MBA,2,"ads, digital marketing, google analytics, copywriting",product strategy,HubSpot Marketing,university,2,marketing,Digital Marketer
58b61662,MCA,1,"docker, networking, cloud computing, linux",devops,,university,1,cloud,Cloud Engineer
6f9d5e2d,Diploma,3,"user research, prototyping, design systems, wireframing",frontend development,Google UX Design,online-course,3,design,UI/UX Designer
64a07ea7,MCA,1,"ansible, bash, azure, aws, docker, terraform",devops,,workplace,2,cloud,Cloud Engineer
43ba681d,MCA,0,"figma, user research, wireframing, css, google analytics",ux research,,online-course,2,design,UI/UX Designer
744564d2,Diploma,0,"flutter, javascript, swift, firebase, ios",frontend development,Udemy Mobile Dev,university,0,none,Mobile Developer
414bdf92,BCA,3,"power bi, tableau, excel, reporting, pandas, nodejs",business intelligence,,workplace,2,data,Data Analyst
f1a4b731,BBA,7,"agile, product management, excel, business analysis",business intelligence,Scrum Master,university,3,business,Product Manager
77d35161,Diploma,4,"adobe xd, design systems, ui/ux, javascript",product strategy,Meta Front-End Developer,workplace,2,design,UI/UX Designer
dcba5caa,MCA,1,"kubernetes, docker, ansible, cloud computing",devops,Google Cloud Professional,university,1,cloud,Cloud Engineer
7debc94b,BSc,2,"sql, machine learning, numpy, deep learning, react native",business intelligence,,online-course,4,data,Data Scientist
6a007a4d,Diploma,5,"seo, social media, content writing, digital marketing",growth marketing,Google Analytics,self-taught,9,marketing,Digital Marketer
930a7f8f,BCA,1,"next.js, html, nodejs",devops,Udemy Web Dev,online-course,2,web,Full Stack Developer
31b2a36a,MBA,2,"docker, sql, css, javascript, react",frontend development,Meta Front-End Developer,university,4,web,Full Stack Developer
545ffe6f,BBA,5,"python, jira, business analysis, tableau",business intelligence,CBAP,self-taught,5,business,Business Analyst
4ee58a18,BTech,8,"python, rest apis, microservices",devops,Kubernetes CKA,self-taught,10,web,Backend Developer
0aab0ad2,Diploma,2,"javascript, sass, css, figma",ux research,Meta Front-End Developer,university,2,web,Web Developer
915047e9,Diploma,9,"networking, cybersecurity, python, linux, cloud computing, cryptography",cybersecurity,CEH Ethical Hacking,university,5,security,Cybersecurity Analyst
a7320b56,BBA,1,"business analysis, roadmapping, agile, jira",growth marketing,,online-course,3,business,Product Manager
60fdc172,Diploma,5,"python, deep learning, machine learning, pytorch, mlflow",devops,AWS ML Specialty,online-course,6,ml,ML Engineer
5e8aa421,BBA,3,"social media, google analytics, seo, digital marketing",product strategy,,workplace,2,marketing,Digital Marketer
d49e7e01,MBA,4,"firewall, ethical hacking, cybersecurity",cybersecurity,CEH Ethical Hacking,university,5,security,Cybersecurity Analyst
2932a436,BBA,4,"excel, power bi, business analysis, agile, requirements gathering",growth marketing,,university,5,business,Business Analyst
dc38ab65,Diploma,0,"javascript, react, figma",frontend development,Google UX Design,university,3,web,Web Developer
f2ca1090,BBA,2,"postgresql, rest apis, nodejs, sql, docker",devops,Oracle Java,online-course,5,web,Backend Developer
ac7b6796,BBA,5,"networking, python, ethical hacking, bash, cybersecurity, cryptography",cloud infrastructure,AWS Security,workplace,7,security,Cybersecurity Analyst
a48cf1c1,BTech,6,"linux, bash, terraform, prometheus, aws",devops,AWS DevOps,workplace,5,devops,DevOps Engineer
60121d00,BSc,6,"business analysis, requirements gathering, agile, jira, tableau",product strategy,CBAP,workplace,6,business,Business Analyst
0708adae,BSc,1,"sql, python, data analysis, power bi, r, business analysis",data engineering,,university,3,data,Data Analyst
d68a6878,Diploma,7,"product management, adobe xd, figma, prototyping",product strategy,Interaction Design Foundation,university,4,design,UI/UX Designer
36e26441,BSc,0,"sql, tableau, python, data analysis, reporting",business intelligence,Coursera Marketing,online-course,2,data,Data Analyst
54abf671,BSc,4,"business analysis, tableau, statistics, pandas, machine learning",machine learning,IBM Data Science,university,5,data,Data Scientist
99f7e958,BCA,2,"excel, tableau, business analysis, react native",business intelligence,CBAP,university,3,business,Business Analyst
99a510a3,BSc,1,"pandas, power bi, r, excel",business intelligence,,online-course,1,data,Data Analyst
6c8ecf8a,MBA,1,"digital marketing, social media, content writing, ads, seo",business intelligence,Coursera Marketing,workplace,2,marketing,Digital Marketer
c6f35d62,BTech,5,"ci/cd, jenkins, docker, bash, linux",cloud infrastructure,AWS DevOps,self-taught,6,devops,DevOps Engineer
68d9c2eb,MBA,1,"sql, postgresql, docker, python, git, flutter",cloud infrastructure,,university,0,none,Backend Developer
5949c0f0,BBA,2,"content writing, excel, seo",business intelligence,HubSpot Marketing,university,3,marketing,Digital Marketer
8a8ddc0a,Diploma,1,"html, ui/ux, user research, prototyping, figma",ux research,Meta Front-End Developer,self-taught,3,design,UI/UX Designer
7290273b,BTech,2,"google cloud, aws, terraform, cloud computing, azure, python",cloud infrastructure,AWS DevOps,university,4,cloud,Cloud Engineer
2a017c5e,BTech,1,"python, kubernetes, tensorflow, pytorch",machine learning,Coursera ML,university,2,ml,ML Engineer
5572f3f1,BTech,1,"docker, redis, java, sql, git, nodejs",cloud infrastructure,,university,3,web,Backend Developer
fc367fa7,BSc,7,"data analysis, jira, agile, product management, business analysis",product strategy,Scrum Master,bootcamp,8,business,Product Manager
e9bc95f4,Diploma,0,"dart, ios, swift, flutter",backend development,Flutter Certified,university,1,mobile,Mobile Developer
0db6f3f4,BBA,2,"google analytics, content writing, digital marketing, excel",growth marketing,Google Analytics,university,5,marketing,Digital Marketer
9f60bbd9,MBA,3,"seo, google analytics, email marketing, content writing",growth marketing,,university,5,marketing,Digital Marketer
3c0c53b4,Diploma,5,"pytorch, machine learning, deep learning, spark, mlflow, tensorflow",devops,AWS ML Specialty,self-taught,9,ml,ML Engineer
7468829e,Diploma,6,"javascript, next.js, nodejs, css, react",frontend development,,workplace,4,web,Full Stack Developer
17f37c29,BCA,2,"java, nodejs, git, redis, python, microservices",cloud infrastructure,,workplace,4,web,Backend Developer
8547afb9,Diploma,1,"css, nodejs, docker, html, mongodb",frontend development,AWS Solutions Architect,university,0,none,Full Stack Developer
8530103a,Diploma,2,"user research, figma, ui/ux, product management, prototyping, css",frontend development,Meta Front-End Developer,self-taught,5,design,UI/UX Designer
9526ff20,BBA,6,"networking, cybersecurity, ethical hacking, siem, linux",cybersecurity,CompTIA Security+,self-taught,3,security,Cybersecurity Analyst
f46a6456,BTech,1,"ci/cd, python, linux, git, prometheus, kubernetes",cloud infrastructure,AWS DevOps,university,0,none,DevOps Engineer
12fdfd7c,Diploma,5,"firebase, react native, ios, swift, flutter",frontend development,,university,4,mobile,Mobile Developer
0e622a07,BCA,2,"javascript, docker, nodejs, css",backend development,freeCodeCamp,university,3,web,Full Stack Developer
69f96318,BCA,3,"python, aws, azure, terraform, react",backend development,,bootcamp,4,cloud,Cloud Engineer
0d4f7f89,BSc,6,"excel, sql, google analytics, tableau",data engineering,,university,4,data,Data Analyst
fc61ea8d,BBA,8,"excel, data analysis, okrs, agile",growth marketing,,university,10,business,Product Manager
69c6ca3e,MCA,3,"power bi, statistics, data analysis, business analysis, python",business intelligence,,workplace,5,data,Data Scientist
9117b9e6,BCA,0,"git, html, nodejs, next.js",frontend development,,university,2,web,Full Stack Developer
11109a2d,Diploma,2,"agile, sql, process mapping, business analysis, jira",growth marketing,,university,5,business,Business Analyst
a8c3ad77,BBA,9,"jira, agile, python, roadmapping, sql",business intelligence,,workplace,5,business,Product Manager
02682ad4,MCA,0,"react, typescript, html, sql, git, mongodb",backend development,,workplace,1,web,Full Stack Developer
a256ba67,BCA,4,"next.js, nodejs, typescript, javascript, react",mobile development,Meta Front-End Developer,university,4,web,Web Developer
2203590f,MBA,6,"copywriting, digital marketing, google analytics, excel, seo",product strategy,,workplace,6,marketing,Digital Marketer
38505fd6,BTech,0,"rest apis, redis, nodejs, mongodb, linux",backend development,MongoDB Associate,university,0,none,Backend Developer
0b1aa747,BSc,2,"r, power bi, data analysis, python, sql",machine learning,,online-course,5,data,Data Analyst
d522a4b9,Diploma,3,"pandas, sql, power bi, data analysis, reporting, google analytics",business intelligence,Google Data Analytics,online-course,5,data,Data Analyst
47730d25,MCA,6,"penetration testing, cryptography, networking, cybersecurity, cloud computing",cybersecurity,CEH Ethical Hacking,online-course,6,security,Cybersecurity Analyst
c8c85971,MBA,3,"roadmapping, excel, okrs, product management",growth marketing,Meta Front-End Developer,self-taught,3,business,Product Manager
7a9c34cf,BSc,2,"react, typescript, css, html",ux research,,self-taught,2,web,Web Developer
81eab167,BBA,3,"git, rest apis, python, sql, postgresql, redis, java",cloud infrastructure,,self-taught,5,web,Backend Developer
c01d321a,MBA,4,"linux, siem, bash, cybersecurity, ethical hacking",cloud infrastructure,CISSP,self-taught,3,security,Cybersecurity Analyst
47be48a6,MBA,7,"copywriting, seo, social media, digital marketing, power bi",product strategy,Google Analytics,university,5,marketing,Digital Marketer
e55d772d,Diploma,0,"design systems, ui/ux, javascript, adobe xd",ux research,,university,1,design,UI/UX Designer
